prediction_eur_mwh,timestamp,model_source
125.47348,2026-05-06T14:18:25.025288,registry
145.09676,2026-05-06T14:18:25.025288,registry
151.35774,2026-05-06T14:18:25.025288,registry
124.76482,2026-05-06T14:18:25.025288,registry
110.19288,2026-05-06T14:18:25.025288,registry
105.65501,2026-05-06T14:18:25.025288,registry
100.48088,2026-05-06T14:18:25.025288,registry
100.60999,2026-05-06T14:18:25.025288,registry
105.04311,2026-05-06T14:18:25.025288,registry
112.6762,2026-05-06T14:18:25.025288,registry
141.11037,2026-05-06T14:18:25.025288,registry
158.45488,2026-05-06T14:18:25.025288,registry
202.00366,2026-05-06T14:18:25.025288,registry
193.52467,2026-05-06T14:18:25.025288,registry
200.23955,2026-05-06T14:18:25.025288,registry
168.89597,2026-05-06T14:18:25.025288,registry
150.80727,2026-05-06T14:18:25.025288,registry
140.24184,2026-05-06T14:18:25.025288,registry
135.676,2026-05-06T14:18:25.025288,registry
131.14407,2026-05-06T14:18:25.025288,registry
122.23047,2026-05-06T14:18:25.025288,registry
123.321045,2026-05-06T14:18:25.025288,registry
118.35222,2026-05-06T14:18:25.025288,registry
114.99176,2026-05-06T14:18:25.025288,registry
134.76587,2026-05-06T14:18:25.025288,registry
155.2009,2026-05-06T14:18:25.025288,registry
164.19823,2026-05-06T14:18:25.025288,registry
132.63443,2026-05-06T14:18:25.025288,registry
117.30483,2026-05-06T14:18:25.025288,registry
108.84921,2026-05-06T14:18:25.025288,registry
105.52549,2026-05-06T14:18:25.025288,registry
108.24679,2026-05-06T14:18:25.025288,registry
121.98441,2026-05-06T14:18:25.025288,registry
133.27551,2026-05-06T14:18:25.025288,registry
145.51973,2026-05-06T14:18:25.025288,registry
173.02316,2026-05-06T14:18:25.025288,registry
198.75502,2026-05-06T14:18:25.025288,registry
208.48512,2026-05-06T14:18:25.025288,registry
190.19818,2026-05-06T14:18:25.025288,registry
173.9299,2026-05-06T14:18:25.025288,registry
152.67628,2026-05-06T14:18:25.025288,registry
141.4394,2026-05-06T14:18:25.025288,registry
124.79112,2026-05-06T14:18:25.025288,registry
121.04078,2026-05-06T14:18:25.025288,registry
115.76413,2026-05-06T14:18:25.025288,registry
110.70527,2026-05-06T14:18:25.025288,registry
108.72877,2026-05-06T14:18:25.025288,registry
103.72824,2026-05-06T14:18:25.025288,registry
106.91589,2026-05-06T14:18:25.025288,registry
110.71036,2026-05-06T14:18:25.025288,registry
117.35511,2026-05-06T14:18:25.025288,registry
112.907906,2026-05-06T14:18:25.025288,registry
100.31752,2026-05-06T14:18:25.025288,registry
94.89705,2026-05-06T14:18:25.025288,registry
94.55675,2026-05-06T14:18:25.025288,registry
96.740204,2026-05-06T14:18:25.025288,registry
100.67261,2026-05-06T14:18:25.025288,registry
105.65805,2026-05-06T14:18:25.025288,registry
116.31452,2026-05-06T14:18:25.025288,registry
134.25583,2026-05-06T14:18:25.025288,registry
153.64479,2026-05-06T14:18:25.025288,registry
145.58337,2026-05-06T14:18:25.025288,registry
144.12822,2026-05-06T14:18:25.025288,registry
124.80047,2026-05-06T14:18:25.025288,registry
119.43886,2026-05-06T14:18:25.025288,registry
110.29958,2026-05-06T14:18:25.025288,registry
92.89526,2026-05-06T14:18:25.025288,registry
95.19539,2026-05-06T14:18:25.025288,registry
93.074844,2026-05-06T14:18:25.025288,registry
86.83064,2026-05-06T14:18:25.025288,registry
83.23882,2026-05-06T14:18:25.025288,registry
80.98689,2026-05-06T14:18:25.025288,registry
81.553085,2026-05-06T14:18:25.025288,registry
85.83571,2026-05-06T14:18:25.025288,registry
88.45533,2026-05-06T14:18:25.025288,registry
85.88216,2026-05-06T14:18:25.025288,registry
75.14484,2026-05-06T14:18:25.025288,registry
72.220795,2026-05-06T14:18:25.025288,registry
77.69633,2026-05-06T14:18:25.025288,registry
82.583015,2026-05-06T14:18:25.025288,registry
85.082985,2026-05-06T14:18:25.025288,registry
86.52846,2026-05-06T14:18:25.025288,registry
90.89935,2026-05-06T14:18:25.025288,registry
108.94112,2026-05-06T14:18:25.025288,registry
130.62189,2026-05-06T14:18:25.025288,registry
131.21107,2026-05-06T14:18:25.025288,registry
126.43758,2026-05-06T14:18:25.025288,registry
114.13439,2026-05-06T14:18:25.025288,registry
102.67652,2026-05-06T14:18:25.025288,registry
101.717415,2026-05-06T14:18:25.025288,registry
92.318,2026-05-06T14:18:25.025288,registry
91.48694,2026-05-06T14:18:25.025288,registry
97.37401,2026-05-06T14:18:25.025288,registry
93.44782,2026-05-06T14:18:25.025288,registry
95.15342,2026-05-06T14:18:25.025288,registry
94.81591,2026-05-06T14:18:25.025288,registry
105.04768,2026-05-06T14:18:25.025288,registry
117.289345,2026-05-06T14:18:25.025288,registry
127.7135,2026-05-06T14:18:25.025288,registry
114.762344,2026-05-06T14:18:25.025288,registry
100.91789,2026-05-06T14:18:25.025288,registry
95.57803,2026-05-06T14:18:25.025288,registry
94.262695,2026-05-06T14:18:25.025288,registry
93.11247,2026-05-06T14:18:25.025288,registry
93.58988,2026-05-06T14:18:25.025288,registry
98.475136,2026-05-06T14:18:25.025288,registry
106.83543,2026-05-06T14:18:25.025288,registry
130.36626,2026-05-06T14:18:25.025288,registry
147.89796,2026-05-06T14:18:25.025288,registry
150.0282,2026-05-06T14:18:25.025288,registry
148.59702,2026-05-06T14:18:25.025288,registry
136.63286,2026-05-06T14:18:25.025288,registry
128.33461,2026-05-06T14:18:25.025288,registry
113.220276,2026-05-06T14:18:25.025288,registry
110.09129,2026-05-06T14:18:25.025288,registry
108.28204,2026-05-06T14:18:25.025288,registry
97.33083,2026-05-06T14:18:25.025288,registry
93.90362,2026-05-06T14:18:25.025288,registry
94.14314,2026-05-06T14:18:25.025288,registry
95.76579,2026-05-06T14:18:25.025288,registry
103.69679,2026-05-06T14:18:25.025288,registry
113.48706,2026-05-06T14:18:25.025288,registry
121.72208,2026-05-06T14:18:25.025288,registry
113.63219,2026-05-06T14:18:25.025288,registry
100.83699,2026-05-06T14:18:25.025288,registry
93.240074,2026-05-06T14:18:25.025288,registry
94.85735,2026-05-06T14:18:25.025288,registry
98.370544,2026-05-06T14:18:25.025288,registry
103.51036,2026-05-06T14:18:25.025288,registry
106.50158,2026-05-06T14:18:25.025288,registry
126.222404,2026-05-06T14:18:25.025288,registry
149.82893,2026-05-06T14:18:25.025288,registry
170.4993,2026-05-06T14:18:25.025288,registry
172.85759,2026-05-06T14:18:25.025288,registry
168.72856,2026-05-06T14:18:25.025288,registry
143.33559,2026-05-06T14:18:25.025288,registry
132.10939,2026-05-06T14:18:25.025288,registry
117.13948,2026-05-06T14:18:25.025288,registry
111.8142,2026-05-06T14:18:25.025288,registry
99.83521,2026-05-06T14:18:25.025288,registry
96.63662,2026-05-06T14:18:25.025288,registry
94.79213,2026-05-06T14:18:25.025288,registry
98.06309,2026-05-06T14:18:25.025288,registry
96.63676,2026-05-06T14:18:25.025288,registry
109.94626,2026-05-06T14:18:25.025288,registry
123.01221,2026-05-06T14:18:25.025288,registry
131.67006,2026-05-06T14:18:25.025288,registry
123.75575,2026-05-06T14:18:25.025288,registry
119.11832,2026-05-06T14:18:25.025288,registry
116.29734,2026-05-06T14:18:25.025288,registry
129.14839,2026-05-06T14:18:25.025288,registry
130.20076,2026-05-06T14:18:25.025288,registry
133.12956,2026-05-06T14:18:25.025288,registry
129.1147,2026-05-06T14:18:25.025288,registry
142.495,2026-05-06T14:18:25.025288,registry
168.36653,2026-05-06T14:18:25.025288,registry
181.70818,2026-05-06T14:18:25.025288,registry
182.59373,2026-05-06T14:18:25.025288,registry
193.25037,2026-05-06T14:18:25.025288,registry
173.93608,2026-05-06T14:18:25.025288,registry
155.91138,2026-05-06T14:18:25.025288,registry
142.18988,2026-05-06T14:18:25.025288,registry
137.59431,2026-05-06T14:18:25.025288,registry
138.40347,2026-05-06T14:18:25.025288,registry
129.82103,2026-05-06T14:18:25.025288,registry
123.98641,2026-05-06T14:18:25.025288,registry
122.49301,2026-05-06T14:18:25.025288,registry
122.372696,2026-05-06T14:18:25.025288,registry
143.64442,2026-05-06T14:18:25.025288,registry
161.1053,2026-05-06T14:18:25.025288,registry
171.56364,2026-05-06T14:18:25.025288,registry
167.62566,2026-05-06T14:18:25.025288,registry
163.57635,2026-05-06T14:18:25.025288,registry
162.07913,2026-05-06T14:18:25.025288,registry
158.84085,2026-05-06T14:18:25.025288,registry
154.60287,2026-05-06T14:18:25.025288,registry
156.45486,2026-05-06T14:18:25.025288,registry
160.23373,2026-05-06T14:18:25.025288,registry
173.91379,2026-05-06T14:18:25.025288,registry
189.1107,2026-05-06T14:18:25.025288,registry
215.53682,2026-05-06T14:18:25.025288,registry
220.16833,2026-05-06T14:18:25.025288,registry
223.62634,2026-05-06T14:18:25.025288,registry
202.63417,2026-05-06T14:18:25.025288,registry
184.83377,2026-05-06T14:18:25.025288,registry
168.28589,2026-05-06T14:18:25.025288,registry
160.69867,2026-05-06T14:18:25.025288,registry
153.93005,2026-05-06T14:18:25.025288,registry
146.11874,2026-05-06T14:18:25.025288,registry
145.89972,2026-05-06T14:18:25.025288,registry
143.70966,2026-05-06T14:18:25.025288,registry
145.72647,2026-05-06T14:18:25.025288,registry
162.91359,2026-05-06T14:18:25.025288,registry
181.12628,2026-05-06T14:18:25.025288,registry
190.16298,2026-05-06T14:18:25.025288,registry
192.2105,2026-05-06T14:18:25.025288,registry
169.69905,2026-05-06T14:18:25.025288,registry
155.11855,2026-05-06T14:18:25.025288,registry
160.08614,2026-05-06T14:18:25.025288,registry
158.77951,2026-05-06T14:18:25.025288,registry
158.09305,2026-05-06T14:18:25.025288,registry
169.8789,2026-05-06T14:18:25.025288,registry
179.00049,2026-05-06T14:18:25.025288,registry
202.56013,2026-05-06T14:18:25.025288,registry
243.21329,2026-05-06T14:18:25.025288,registry
238.35036,2026-05-06T14:18:25.025288,registry
232.06891,2026-05-06T14:18:25.025288,registry
189.83173,2026-05-06T14:18:25.025288,registry
192.43637,2026-05-06T14:18:25.025288,registry
166.7184,2026-05-06T14:18:25.025288,registry
165.52461,2026-05-06T14:18:25.025288,registry
162.33366,2026-05-06T14:18:25.025288,registry
153.78369,2026-05-06T14:18:25.025288,registry
149.50244,2026-05-06T14:18:25.025288,registry
149.02798,2026-05-06T14:18:25.025288,registry
140.86583,2026-05-06T14:18:25.025288,registry
144.35524,2026-05-06T14:18:25.025288,registry
161.58983,2026-05-06T14:18:25.025288,registry
164.7048,2026-05-06T14:18:25.025288,registry
162.19344,2026-05-06T14:18:25.025288,registry
156.39955,2026-05-06T14:18:25.025288,registry
157.593,2026-05-06T14:18:25.025288,registry
135.70721,2026-05-06T14:18:25.025288,registry
136.09464,2026-05-06T14:18:25.025288,registry
136.81668,2026-05-06T14:18:25.025288,registry
142.2749,2026-05-06T14:18:25.025288,registry
159.4786,2026-05-06T14:18:25.025288,registry
177.26527,2026-05-06T14:18:25.025288,registry
198.2229,2026-05-06T14:18:25.025288,registry
191.0363,2026-05-06T14:18:25.025288,registry
180.50217,2026-05-06T14:18:25.025288,registry
166.4349,2026-05-06T14:18:25.025288,registry
151.70549,2026-05-06T14:18:25.025288,registry
141.53033,2026-05-06T14:18:25.025288,registry
133.13188,2026-05-06T14:18:25.025288,registry
123.00204,2026-05-06T14:18:25.025288,registry
110.83482,2026-05-06T14:18:25.025288,registry
102.983574,2026-05-06T14:18:25.025288,registry
102.10001,2026-05-06T14:18:25.025288,registry
101.38754,2026-05-06T14:18:25.025288,registry
107.90541,2026-05-06T14:18:25.025288,registry
110.89262,2026-05-06T14:18:25.025288,registry
118.245926,2026-05-06T14:18:25.025288,registry
117.41362,2026-05-06T14:18:25.025288,registry
112.477715,2026-05-06T14:18:25.025288,registry
105.25678,2026-05-06T14:18:25.025288,registry
108.894516,2026-05-06T14:18:25.025288,registry
102.21636,2026-05-06T14:18:25.025288,registry
102.45669,2026-05-06T14:18:25.025288,registry
104.667015,2026-05-06T14:18:25.025288,registry
109.4484,2026-05-06T14:18:25.025288,registry
121.355965,2026-05-06T14:18:25.025288,registry
145.96054,2026-05-06T14:18:25.025288,registry
148.77296,2026-05-06T14:18:25.025288,registry
147.99612,2026-05-06T14:18:25.025288,registry
136.04018,2026-05-06T14:18:25.025288,registry
127.816765,2026-05-06T14:18:25.025288,registry
121.97652,2026-05-06T14:18:25.025288,registry
112.67064,2026-05-06T14:18:25.025288,registry
102.0206,2026-05-06T14:18:25.025288,registry
95.09518,2026-05-06T14:18:25.025288,registry
88.299675,2026-05-06T14:18:25.025288,registry
86.370636,2026-05-06T14:18:25.025288,registry
92.84897,2026-05-06T14:18:25.025288,registry
103.04019,2026-05-06T14:18:25.025288,registry
108.40791,2026-05-06T14:18:25.025288,registry
117.74102,2026-05-06T14:18:25.025288,registry
121.29599,2026-05-06T14:18:25.025288,registry
116.475525,2026-05-06T14:18:25.025288,registry
121.98369,2026-05-06T14:18:25.025288,registry
111.53342,2026-05-06T14:18:25.025288,registry
106.11068,2026-05-06T14:18:25.025288,registry
108.26455,2026-05-06T14:18:25.025288,registry
113.62854,2026-05-06T14:18:25.025288,registry
125.203354,2026-05-06T14:18:25.025288,registry
135.59908,2026-05-06T14:18:25.025288,registry
146.75244,2026-05-06T14:18:25.025288,registry
144.88765,2026-05-06T14:18:25.025288,registry
141.92842,2026-05-06T14:18:25.025288,registry
131.73077,2026-05-06T14:18:25.025288,registry
123.134575,2026-05-06T14:18:25.025288,registry
103.57203,2026-05-06T14:18:25.025288,registry
99.729225,2026-05-06T14:18:25.025288,registry
102.90306,2026-05-06T14:18:25.025288,registry
94.13502,2026-05-06T14:18:25.025288,registry
93.49299,2026-05-06T14:18:25.025288,registry
93.49299,2026-05-06T14:18:25.025288,registry
93.26207,2026-05-06T14:18:25.025288,registry
100.032005,2026-05-06T14:18:25.025288,registry
117.97908,2026-05-06T14:18:25.025288,registry
121.289375,2026-05-06T14:18:25.025288,registry
123.03942,2026-05-06T14:18:25.025288,registry
113.94799,2026-05-06T14:18:25.025288,registry
108.421776,2026-05-06T14:18:25.025288,registry
108.21642,2026-05-06T14:18:25.025288,registry
106.49775,2026-05-06T14:18:25.025288,registry
111.64771,2026-05-06T14:18:25.025288,registry
109.47709,2026-05-06T14:18:25.025288,registry
140.66306,2026-05-06T14:18:25.025288,registry
150.96341,2026-05-06T14:18:25.025288,registry
156.66751,2026-05-06T14:18:25.025288,registry
167.55013,2026-05-06T14:18:25.025288,registry
166.83148,2026-05-06T14:18:25.025288,registry
143.06978,2026-05-06T14:18:25.025288,registry
139.9596,2026-05-06T14:18:25.025288,registry
133.36415,2026-05-06T14:18:25.025288,registry
124.96566,2026-05-06T14:18:25.025288,registry
120.47943,2026-05-06T14:18:25.025288,registry
117.87985,2026-05-06T14:18:25.025288,registry
111.56518,2026-05-06T14:18:25.025288,registry
107.48307,2026-05-06T14:18:25.025288,registry
109.91875,2026-05-06T14:18:25.025288,registry
124.867386,2026-05-06T14:18:25.025288,registry
152.74455,2026-05-06T14:18:25.025288,registry
156.83963,2026-05-06T14:18:25.025288,registry
141.88664,2026-05-06T14:18:25.025288,registry
130.62917,2026-05-06T14:18:25.025288,registry
118.1633,2026-05-06T14:18:25.025288,registry
109.57234,2026-05-06T14:18:25.025288,registry
110.88249,2026-05-06T14:18:25.025288,registry
113.80346,2026-05-06T14:18:25.025288,registry
125.301186,2026-05-06T14:18:25.025288,registry
131.57877,2026-05-06T14:18:25.025288,registry
152.80025,2026-05-06T14:18:25.025288,registry
173.1369,2026-05-06T14:18:25.025288,registry
168.72647,2026-05-06T14:18:25.025288,registry
162.26889,2026-05-06T14:18:25.025288,registry
146.64043,2026-05-06T14:18:25.025288,registry
124.849464,2026-05-06T14:18:25.025288,registry
106.47912,2026-05-06T14:18:25.025288,registry
104.06563,2026-05-06T14:18:25.025288,registry
101.33136,2026-05-06T14:18:25.025288,registry
91.4293,2026-05-06T14:18:25.025288,registry
88.53046,2026-05-06T14:18:25.025288,registry
89.38998,2026-05-06T14:18:25.025288,registry
90.65621,2026-05-06T14:18:25.025288,registry
100.38422,2026-05-06T14:18:25.025288,registry
109.180664,2026-05-06T14:18:25.025288,registry
113.55618,2026-05-06T14:18:25.025288,registry
121.27027,2026-05-06T14:18:25.025288,registry
114.57302,2026-05-06T14:18:25.025288,registry
109.74189,2026-05-06T14:18:25.025288,registry
110.59652,2026-05-06T14:18:25.025288,registry
111.95874,2026-05-06T14:18:25.025288,registry
80.073685,2026-05-06T14:18:25.025288,registry
113.515945,2026-05-06T14:18:25.025288,registry
117.00119,2026-05-06T14:18:25.025288,registry
133.78203,2026-05-06T14:18:25.025288,registry
165.75029,2026-05-06T14:18:25.025288,registry
167.83835,2026-05-06T14:18:25.025288,registry
145.92775,2026-05-06T14:18:25.025288,registry
132.31853,2026-05-06T14:18:25.025288,registry
124.85376,2026-05-06T14:18:25.025288,registry
111.20519,2026-05-06T14:18:25.025288,registry
106.4995,2026-05-06T14:18:25.025288,registry
103.61237,2026-05-06T14:18:25.025288,registry
100.81549,2026-05-06T14:18:25.025288,registry
98.6843,2026-05-06T14:18:25.025288,registry
98.25082,2026-05-06T14:18:25.025288,registry
99.34254,2026-05-06T14:18:25.025288,registry
105.760895,2026-05-06T14:18:25.025288,registry
110.36576,2026-05-06T14:18:25.025288,registry
113.61705,2026-05-06T14:18:25.025288,registry
121.01545,2026-05-06T14:18:25.025288,registry
89.26195,2026-05-06T14:18:25.025288,registry
80.68041,2026-05-06T14:18:25.025288,registry
73.4821,2026-05-06T14:18:25.025288,registry
73.14999,2026-05-06T14:18:25.025288,registry
96.18921,2026-05-06T14:18:25.025288,registry
99.34785,2026-05-06T14:18:25.025288,registry
109.32492,2026-05-06T14:18:25.025288,registry
134.55267,2026-05-06T14:18:25.025288,registry
147.99594,2026-05-06T14:18:25.025288,registry
159.62033,2026-05-06T14:18:25.025288,registry
148.13754,2026-05-06T14:18:25.025288,registry
142.42987,2026-05-06T14:18:25.025288,registry
129.67935,2026-05-06T14:18:25.025288,registry
119.38943,2026-05-06T14:18:25.025288,registry
114.80225,2026-05-06T14:18:25.025288,registry
119.11771,2026-05-06T14:18:25.025288,registry
112.76384,2026-05-06T14:18:25.025288,registry
109.67946,2026-05-06T14:18:25.025288,registry
108.95789,2026-05-06T14:18:25.025288,registry
100.39235,2026-05-06T14:18:25.025288,registry
109.1649,2026-05-06T14:18:25.025288,registry
112.036476,2026-05-06T14:18:25.025288,registry
115.57486,2026-05-06T14:18:25.025288,registry
107.97155,2026-05-06T14:18:25.025288,registry
93.3168,2026-05-06T14:18:25.025288,registry
85.44322,2026-05-06T14:18:25.025288,registry
90.53483,2026-05-06T14:18:25.025288,registry
92.867355,2026-05-06T14:18:25.025288,registry
100.75079,2026-05-06T14:18:25.025288,registry
106.52694,2026-05-06T14:18:25.025288,registry
112.84283,2026-05-06T14:18:25.025288,registry
132.80243,2026-05-06T14:18:25.025288,registry
151.36903,2026-05-06T14:18:25.025288,registry
158.77568,2026-05-06T14:18:25.025288,registry
150.62651,2026-05-06T14:18:25.025288,registry
147.08847,2026-05-06T14:18:25.025288,registry
130.13115,2026-05-06T14:18:25.025288,registry
121.58704,2026-05-06T14:18:25.025288,registry
120.01209,2026-05-06T14:18:25.025288,registry
100.88437,2026-05-06T14:18:25.025288,registry
